(340.9598333333333, 345.91616666666664) 
(349.80414285714284, 336.90014285714284) 
(359.1226, 331.6016) 
(365.41042857142855, 321.11614285714285) 
(376.23150000000004, 313.03316666666666) 
(384.27200000000005, 311.0638) 
(389.02160000000003, 302.9126) 
(399.5947142857143, 297.63828571428564) 
(410.09328571428574, 288.7831428571429) 
(421.6485, 283.93983333333335) 
(431.95619999999997, 280.94300000000004) 
(439.92985714285714, 274.4502857142857) 
(450.97066666666666, 270.65383333333335) 
(463.21899999999994, 267.0126) 
(470.0423333333333, 259.6176666666666) 
(480.00820000000004, 261.2238) 
(489.34066666666666, 258.1796666666667) 
(501.9987142857143, 252.95442857142856) 
(517.1315714285713, 251.74099999999999) 
(531.825, 250.2251666666667) 
(535.2348, 242.28740000000002) 
(545.7522857142857, 247.48757142857147) 
(559.0031666666666, 243.57216666666667) 
(570.1110000000001, 240.9178) 
(578.9718571428571, 243.5307142857143) 
(593.052, 241.883) 
(604.3398333333333, 241.39316666666664) 
(615.0680000000001, 245.26566666666668) 
(626.2868333333333, 244.42766666666668) 
(635.8512, 247.1884) 
(646.5575714285715, 245.60457142857146) 
(659.9271666666667, 250.1295) 
(671.3072857142857, 253.26142857142858) 
(679.217, 260.4732) 
(690.6884285714285, 260.8225714285714) 
(703.3155, 264.19966666666664) 
(714.2818333333333, 269.42483333333337) 
(721.7578000000001, 274.9028) 
(731.7045000000002, 276.3606666666667) 
(742.3716666666668, 280.3918333333333) 
(754.3934285714286, 287.784) 
(765.9915, 294.15183333333334) 
(775.9817999999999, 298.90200000000004) 
(780.5243333333333, 308.235) 
(792.4181666666667, 311.3895) 
(800.1735714285714, 321.18242857142866) 
(809.9618333333333, 328.61466666666666) 
(818.6884, 332.51779999999997) 
(825.5380000000001, 340.43516666666665) 
(832.1145714285714, 351.9058571428572) 
(838.0754000000001, 360.8136) 
(848.0949999999999, 363.3315) 
(854.0786666666667, 375.48199999999997) 
(860.8618571428573, 387.4731428571428) 
(871.4521666666666, 394.95216666666664) 
(873.6279999999999, 407.27914285714286) 
(879.3435000000001, 414.93649999999997) 
(884.6060000000001, 422.298) 
(893.134, 431.07514285714285) 
(893.7518, 444.35839999999996) 
(899.8410000000001, 455.12) 
(901.2866000000001, 465.6364) 
(906.7428333333334, 475.06649999999996) 
(911.647, 485.4992857142857) 
(914.4830000000001, 497.9501666666667) 
(917.8131666666668, 510.83650000000006) 
(921.8525, 522.4138333333332) 
(916.6211999999999, 527.4844) 
(922.6552857142858, 537.0662857142859) 
(923.8836666666667, 551.229) 
(927.0532, 560.8745999999999) 
(925.5391666666666, 570.6858333333333) 
(924.626375, 584.01275) 
(934.8933749999999, 595.7015000000001) 
(936.3034, 608.5426) 
(934.4090000000001, 618.3203333333332) 
(930.5771666666666, 629.3656666666666) 
(933.7174000000001, 639.8716000000001) 
(932.5995714285715, 650.0281428571428) 
(928.6045, 661.7995) 
(923.8751666666667, 672.6531666666666) 
(922.2213333333334, 684.5135) 
(918.6378000000001, 694.5791999999999) 
(918.2282857142856, 704.5197142857144) 
(910.5848333333333, 715.3501666666665) 
(906.8793333333333, 726.5726666666666) 
(901.4226666666667, 736.3293333333332) 
(897.9275000000001, 746.9175000000001) 
(891.442, 757.2583333333333) 
(886.8451666666666, 766.6608333333334) 
(881.819, 775.2038333333334) 
(876.0391999999999, 783.6392) 
(867.3731428571427, 790.7740000000001) 
(863.6776, 802.3034) 
(854.7552857142857, 808.8580000000001) 
(847.1556666666667, 819.1323333333333) 
(840.923, 828.8644) 
(832.4119999999999, 833.7871666666666) 
(823.8998571428573, 842.4938571428571) 
(812.5551666666667, 850.1406666666666) 
(807.0133333333333, 861.0928333333335) 
(797.3, 863.243) 
(787.7293333333333, 869.977) 
(776.3372857142857, 877.7337142857142) 
(768.9222, 885.8524) 
(760.3201666666668, 890.6478333333334) 
(748.1015, 895.4628749999999) 
(737.6226666666668, 899.8513333333334) 
(727.223, 905.4108333333334) 
(718.0712, 910.4191999999999) 
(708.6643333333335, 912.8685) 
(698.5588333333334, 918.7585) 
(687.3701666666666, 922.9285) 
(675.798, 926.9155714285714) 
(663.2475000000001, 925.1778333333332) 
(653.0573999999999, 928.9458000000001) 
(642.7538333333333, 930.3216666666666) 
(631.4358333333333, 933.0883333333333) 
(619.189, 934.5103333333333) 
(607.6442857142857, 934.4821428571429) 
(599.924, 937.6827999999999) 
(589.0053333333334, 935.3276666666667) 
(577.6403333333334, 935.5218333333333) 
(565.668, 936.0043333333333) 
(553.9093333333334, 935.4538333333334) 
(540.6070000000001, 934.827142857143) 
(529.3963333333332, 931.4778333333334) 
(517.781, 930.1108333333333) 
(508.28420000000006, 927.3668) 
(498.08083333333326, 926.6268333333334) 
(487.8367999999999, 925.3254) 
(477.65074999999996, 921.1302499999999) 
(463.519, 917.6818333333332) 
(452.61220000000003, 914.8751999999998) 
(446.66319999999996, 908.1305999999998) 
(436.75314285714285, 902.5554285714286) 
(423.4648333333334, 901.2578333333335) 
(414.5056666666667, 894.6206666666667) 
(405.19485714285713, 887.4535714285714) 
(392.2896666666666, 880.7588333333333) 
(384.0308, 871.3720000000001) 
(374.4841666666667, 869.3733333333333) 
(369.29760000000005, 859.9966000000001) 
(360.21262500000006, 853.9916250000001) 
(352.2475, 848.3867500000001) 
(344.79, 842.9378333333333) 
(334.41114285714286, 833.9711428571428) 
(328.95619999999997, 823.3808000000001) 
(319.21500000000003, 817.5371428571428) 
(312.6315, 806.8628333333335) 
(306.05699999999996, 798.6218333333333) 
(297.8023333333333, 789.2813333333334) 
(292.0338333333334, 779.2631666666666) 
(286.39016666666663, 771.0463333333333) 
(279.13616666666667, 760.4944999999999) 
(275.0651666666666, 751.2238333333333) 
(269.38983333333334, 741.2881666666668) 
(265.3421666666667, 731.2580000000002) 
(258.8421666666667, 721.3365) 
(255.01700000000002, 711.5945) 
(251.50900000000001, 699.8718333333333) 
(246.22242857142857, 687.0308571428571) 
(246.15320000000003, 675.2442) 
(240.67333333333332, 667.6840000000001) 
(240.28283333333331, 655.8294999999999) 
(235.04899999999998, 645.9588) 
(235.35285714285712, 635.5972857142858) 
(230.84166666666667, 624.5061666666667) 
(232.0362857142857, 611.8127142857144) 
(231.11666666666667, 597.7948333333334) 
(230.16559999999998, 586.6914) 
(232.9052, 578.152) 
(230.64885714285717, 566.5485714285714) 
(235.61083333333337, 556.5781666666667) 
(234.35614285714288, 543.2731428571428) 
(236.58766666666665, 531.6243333333333) 
(237.122, 522.8005999999999) 
(242.40619999999998, 514.1353999999999) 
(242.04142857142855, 502.36328571428567) 
(247.13719999999998, 491.85540000000003) 
(247.67642857142854, 480.7442857142858) 
(254.63285714285712, 467.12142857142857) 
(256.0246, 455.9706) 
(258.98583333333335, 447.711) 
(263.49966666666666, 435.90616666666665) 
(266.4162, 425.4098) 
(273.8174285714286, 418.83728571428577) 
(281.4872857142857, 407.96571428571434) 
(284.3394, 396.3572) 
(291.4241666666667, 387.85083333333336) 
(299.3217142857143, 377.58414285714287) 
(303.49550000000005, 366.72450000000003) 
(314.5138, 361.72920000000005) 
(321.0815714285714, 350.22328571428574) 
(330.07, 341.40599999999995) 
(337.9134, 335.15780000000007) 
(342.68783333333323, 325.1136666666667) 
(352.26666666666665, 322.193) 
(358.32633333333337, 309.40316666666666) 
(369.59083333333336, 305.0305) 
(380.31585714285717, 299.30757142857146) 
(388.6622, 292.9072) 
(395.6585714285714, 285.32514285714285) 
(405.47700000000003, 277.91700000000003) 
(415.2336666666667, 275.1951666666667) 
(426.47316666666666, 272.336) 
(432.06000000000006, 263.3556) 
(441.91283333333337, 261.0233333333333) 
(454.86050000000006, 255.78924999999998) 
(466.446, 249.5038) 
(478.7942857142857, 248.69885714285715) 
(490.4316, 247.131) 
(498.8206666666667, 240.42099999999996) 
(511.57783333333333, 239.63233333333332) 
(522.8922857142858, 237.63657142857144) 
(532.0742, 232.7154) 
(543.7296666666667, 235.43733333333333) 
(555.5051666666667, 234.89899999999997) 
(564.6445, 232.21133333333333) 
(575.0863333333333, 230.74633333333335) 
(585.8043333333334, 232.05266666666662) 
(598.6493333333334, 231.22666666666666) 
(610.1568333333333, 232.8615) 
(622.9981428571427, 233.34457142857147) 
(635.364, 237.10716666666664) 
(646.4551666666667, 233.84966666666665) 
(655.8152, 240.32540000000003) 
(666.7705, 241.16750000000002) 
(677.4551666666666, 241.70916666666665) 
(684.5278333333332, 249.697) 
(698.6628333333334, 248.3186666666667) 
(704.191, 254.93779999999998) 
(715.1075, 257.805) 
(727.7647142857143, 263.59871428571427) 
(741.8207142857143, 265.7691428571428) 
(749.4296, 275.3426) 
(758.6272000000001, 275.9046) 
(768.2052857142857, 281.2202857142857) 
(779.482, 289.0875) 
(788.8952857142857, 297.987) 
(798.1794000000001, 303.2764) 
(805.0566666666667, 310.8243333333333) 
(814.2711666666665, 317.6615) 
(821.8496666666666, 323.7) 
(830.4208333333332, 331.85200000000003) 
(840.6435714285715, 341.7502857142857) 
(844.0255000000001, 352.39883333333336) 
(853.03325, 356.4805) 
(861.3594285714286, 364.52385714285714) 
(867.8429999999998, 377.065) 
(874.366, 384.6083333333333) 
(882.2106, 390.4696) 
(883.8333333333334, 399.145) 
(888.7514285714286, 410.5907142857142) 
(897.9228333333334, 419.8298333333334) 
(904.577, 430.3902) 
(904.7395714285714, 441.9491428571429) 
(912.0036, 451.066) 
(912.7364285714285, 462.9734285714286) 
(919.3223333333334, 473.9191666666666) 
(923.8235999999999, 481.58860000000004) 
(924.4745714285715, 493.2558571428571) 
(925.7642, 505.1128) 
(930.1021666666666, 516.4193333333333) 
(934.3551428571427, 530.1662857142857) 
(933.3143333333333, 542.6506666666666) 
(932.9894, 552.8488) 
(936.6675714285714, 562.4081428571428) 
(935.5394, 573.7540000000001) 
(939.3668, 581.9232) 
(947.9536, 597.403) 
(944.2072000000001, 605.5042) 
(945.6561666666666, 615.6419999999999) 
(944.8743750000001, 629.766625) 
(945.6041666666666, 643.1656666666667) 
(944.9451999999999, 652.2586) 
(940.5299999999999, 660.7663333333334) 
(937.3771666666667, 672.0428333333333) 
(934.4798333333334, 682.6175) 
(930.8061428571428, 695.4248571428571) 
(929.963, 707.2207999999999) 
(924.2336666666666, 716.3698333333333) 
(918.3163333333333, 725.7026666666667) 
(914.37, 736.6888333333333) 
(909.2738333333333, 748.0189999999999) 
(905.0017142857142, 759.5897142857142) 
(896.7948, 765.9470000000001) 
(894.0471666666667, 776.0034999999999) 
(887.6408333333333, 784.8978333333334) 
(880.2905, 793.9485) 
(874.4211666666665, 801.2716666666666) 
(869.3544999999999, 811.5695) 
(861.8726666666665, 819.6391666666667) 
(851.8783333333334, 829.2468333333333) 
(843.7282857142857, 840.7035714285714) 
(834.3688, 845.61) 
(829.592, 852.9318) 
(820.3038571428572, 858.1631428571428) 
(813.3035, 869.3398333333333) 
(801.366, 872.6121666666667) 
(792.1922857142857, 882.0051428571427) 
(780.7596666666667, 890.1943333333332) 
(771.9556666666667, 896.7716666666665) 
(763.0691666666667, 902.3973333333334) 
(754.9402, 907.2886000000001) 
(745.5105, 910.1148333333334) 
(736.4237999999999, 912.595) 
(727.5764285714287, 919.4827142857141) 
(715.6205, 922.4325) 
(704.9096666666668, 926.3924999999999) 
(694.1284999999999, 931.0006666666667) 
(682.266, 934.9164999999999) 
(671.9732, 939.2858) 
(662.3228333333333, 935.6600000000002) 
(650.5961428571428, 941.518) 
(636.1932857142858, 945.5534285714284) 
(623.4052, 943.6224) 
(613.3993333333334, 945.7611666666667) 
(604.3751666666666, 947.5295) 
(593.7603333333333, 946.8578333333334) 
(581.4595, 947.8691666666667) 
(569.8147142857143, 949.4172857142859) 
(559.9177999999999, 947.1546000000001) 
(549.6131666666666, 945.3491666666665) 
(539.0784, 945.6779999999999) 
(528.7543333333334, 943.9159999999998) 
(517.8458333333333, 940.8351666666666) 
(504.455625, 939.0298750000001) 
(490.7411666666667, 936.524) 
(479.60366666666664, 934.8026666666668) 
(472.73525, 931.51675) 
(465.05133333333333, 927.491) 
(453.44716666666665, 924.1560000000001) 
(440.772125, 918.320875) 
(431.06319999999994, 910.4177999999999) 
(420.9548000000001, 911.085) 
(409.62699999999995, 906.5668571428571) 
(399.85816666666665, 899.6273333333334) 
(389.79849999999993, 892.2583333333333) 
(379.64271428571425, 883.1821428571429) 
(370.04999999999995, 879.2884) 
(362.5635714285714, 870.7727142857142) 
(353.15479999999997, 865.6243999999999) 
(345.58471428571426, 857.5312857142859) 
(335.6938333333334, 849.5355) 
(325.966, 841.7902) 
(321.0602857142857, 831.3175714285713) 
(312.4506, 826.0964) 
(307.6953333333334, 817.0783333333333) 
(300.0706666666667, 808.9321666666666) 
(291.637, 798.6552857142858) 
(285.53720000000004, 788.6755999999999) 
(278.21799999999996, 782.432714285714) 
(274.2982, 771.7406) 
(265.13428571428574, 761.4211428571429) 
(262.2425, 750.1488333333333) 
(256.53583333333336, 739.6258333333334) 
(253.80519999999996, 730.3498000000002) 
(248.088, 723.4863333333334) 
(244.148, 712.8811666666667) 
(239.33085714285718, 700.7139999999999) 
(235.9178, 689.5921999999998) 
(234.72857142857143, 678.3465714285713) 
(230.56999999999996, 666.2836666666666) 
(227.88116666666667, 655.0948333333333) 
(224.1006666666667, 643.57) 
(224.2365, 632.1813333333333) 
(221.2902, 622.8008000000002) 
(222.37516666666667, 614.2013333333334) 
(220.61333333333332, 602.5440000000001) 
(220.08683333333337, 590.4939999999999) 
(222.44385714285713, 577.0755714285715) 
(218.9074, 565.2230000000001) 
(222.661, 554.3720000000001) 
(220.4378, 544.174) 
(223.30233333333334, 534.7078333333334) 
(225.831, 523.4153333333334) 
(230.23571428571427, 511.95642857142866) 
(229.26600000000002, 502.3896) 
(234.84371428571427, 490.88500000000005) 
(235.26483333333337, 477.5333333333333) 
(243.3478, 469.2186) 
(244.56733333333332, 459.03566666666666) 
(246.2455714285714, 448.11042857142854) 
(252.03316666666663, 435.6308333333333) 
(256.7903333333333, 424.05233333333337) 
(262.20719999999994, 415.59760000000006) 
(265.91457142857143, 406.39471428571426) 
(273.68140000000005, 399.2076) 
(277.41066666666666, 388.05733333333325) 
(284.16842857142854, 376.73485714285715) 
(291.91866666666664, 367.69983333333334) 
(297.05879999999996, 359.198) 
(307.7861666666667, 355.1186666666667) 
(310.6376, 345.1192) 
(318.82214285714286, 335.21014285714284) 
(329.73285714285714, 327.00257142857146) 
(335.25899999999996, 316.9488) 
(345.0295714285714, 310.69514285714286) 
(351.2016, 300.536) 
(360.9467142857143, 294.26442857142854) 
(371.8378000000001, 292.7652) 
(380.4344285714286, 284.74871428571436) 
(386.16900000000004, 276.2918) 
(395.7951666666666, 271.5668333333333) 
(407.99171428571435, 263.46742857142857) 
(420.3455000000001, 261.1031666666667) 
(429.86383333333333, 252.83383333333336) 
(439.8618333333334, 248.98716666666667) 
(448.551, 243.86716666666666) 
(460.6468333333334, 240.59433333333337) 
(472.7343333333333, 237.71149999999997) 
(485.39028571428577, 236.23228571428572) 
(495.01980000000003, 230.336) 
(506.2556666666667, 228.79449999999997) 
(515.8645, 225.8178333333333) 
(525.2686666666667, 224.07183333333333) 
(535.9406000000001, 225.4514) 
(547.8696666666666, 224.57750000000001) 
(559.1624285714286, 220.60742857142856) 
(567.9555999999999, 222.1486) 
(579.2070000000001, 219.26785714285717) 
(591.6129999999999, 220.66816666666662) 
(603.228, 221.06916666666666) 
(614.4593333333333, 221.49033333333333) 
(626.0631999999999, 222.26239999999999) 
(635.5691666666665, 228.04133333333334) 
(648.4463333333334, 223.28566666666666) 
(660.0461428571429, 229.34985714285716) 
(673.4858333333333, 231.31499999999997) 
(681.967, 230.93060000000006) 
(691.0215714285715, 236.57257142857148) 
(702.9341999999999, 239.0094) 
(712.5895714285714, 244.37014285714284) 
(723.4005000000001, 249.4316666666667) 
(735.2151666666667, 252.6903333333333) 
(746.362, 255.34300000000002) 
(754.9115714285715, 263.3681428571428) 
(766.3524285714286, 266.33257142857144) 
(773.66825, 272.486) 
(781.7515, 278.094) 
(791.7093333333333, 285.7456666666667) 
(800.9853333333334, 292.2045) 
(808.1243333333333, 299.57616666666667) 
(817.2836666666667, 306.6746666666666) 
(827.977, 312.81171428571423) 
(833.792, 322.35479999999995) 
(843.8687142857143, 327.854) 
(853.5748, 336.4558) 
(856.260142857143, 348.55314285714286) 
(868.1666666666669, 353.0843333333333) 
(874.2786666666666, 365.872) 
(880.5956666666666, 373.4738333333334) 
(887.0536666666667, 381.12300000000005) 
(893.4638333333334, 389.7963333333333) 
(896.8941666666668, 401.11249999999995) 
(904.2914999999999, 410.7143333333333) 
(911.3155, 421.4793333333333) 
(915.9656666666666, 432.6656666666667) 
(919.518, 441.8633333333334) 
(922.5305, 451.73966666666666) 
(925.7373333333334, 462.52383333333336) 
(932.3024285714284, 474.02128571428574) 
(932.3094000000001, 485.5536) 
(936.9246, 493.31260000000003) 
(936.6965714285714, 504.46957142857144) 
(941.2871666666665, 517.7571666666666) 
(947.1885000000001, 529.63) 
(945.9476666666666, 541.2513333333334) 
(942.9548333333333, 551.1311666666667) 
(948.803, 560.5258333333334) 
(946.1336666666666, 571.2203333333333) 
(948.8365714285713, 585.2627142857143) 
(961.5236666666666, 595.1081666666665) 
(956.6498333333334, 606.6536666666666) 
(957.8961999999999, 618.8147999999999) 
(961.8457999999998, 627.0006) 
(958.9173333333332, 639.8829999999999) 
(957.1433333333333, 653.5925000000001) 
(952.0656000000001, 661.8894) 
(948.8124, 671.0518) 
(949.3416666666666, 683.4331666666667) 
(944.2897999999999, 694.6206) 
(942.4141666666668, 706.1954999999999) 
(936.607, 717.4068) 
(932.6994000000001, 726.2616) 
(929.5870000000001, 734.8969999999999) 
(925.0189999999999, 748.3893333333334) 
(918.9038, 758.827) 
(916.3468, 769.7134) 
(905.9916666666667, 773.9556666666667) 
(903.2846666666666, 786.4856666666666) 
(894.1202, 796.1025999999999) 
(889.3721666666667, 806.3044999999998) 
(881.2184, 813.1922000000001) 
(876.9228333333334, 823.8135000000001) 
(866.4168, 830.414) 
